actual,prediction,lower_bound,upper_bound,covered
92.82748842592592,5.69287037037037,-114.85583333333332,126.24157407407407,True
7.996898148148148,8.37515625,-112.17354745370369,128.9238599537037,True
7.042210648148148,7.224328703703704,-113.32437499999999,127.7730324074074,True
0.0005671296296296297,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
5.725138888888889,1.867042824074074,-118.68166087962962,122.41574652777777,True
65.04009259259259,4.1452430555555555,-116.40346064814814,124.69394675925925,True
0.1567939814814815,2.082615740740741,-118.46608796296296,122.63131944444443,True
0.7927314814814815,6.017806712962963,-114.53089699074073,126.56651041666666,True
83.88324074074075,6.793854166666667,-113.75484953703703,127.34255787037036,True
3.7506712962962965,7.191435185185185,-113.35726851851851,127.74013888888888,True
7.013229166666667,93.15574074074074,-27.392962962962955,213.70444444444445,True
153.54373842592594,3.2003993055555555,-117.34830439814814,123.74910300925924,False
0.0009490740740740741,7.772245370370371,-112.77645833333332,128.32094907407406,True
6.02681712962963,2.749716435185185,-117.79898726851852,123.29842013888887,True
2.0197685185185184,2.058790509259259,-118.48991319444444,122.60749421296295,True
429.94594907407406,6.982679398148148,-113.56602430555554,127.53138310185184,False
6.844247685185185,2.0328472222222222,-118.51585648148148,122.58155092592591,True
0.0008564814814814815,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
2.0699074074074075,9.604820601851852,-110.94388310185184,130.15352430555555,True
35.806863425925926,14.217754629629631,-106.33094907407406,134.76645833333333,True
1.026724537037037,9.000532407407407,-111.54817129629629,129.5492361111111,True
126.77024305555555,1.9407407407407407,-118.60796296296296,122.48944444444443,False
1.8796875,2.933194444444444,-117.61550925925926,123.48189814814813,True
0.9899189814814815,4.940457175925927,-115.60824652777777,125.48916087962962,True
0.13390046296296296,4.232453703703704,-116.31625,124.78115740740739,True
19.972048611111113,13.7459375,-106.8027662037037,134.2946412037037,True
0.0005671296296296297,0.8023032407407407,-119.74640046296295,121.35100694444444,True
93.8519212962963,63.047152777777775,-57.50155092592592,183.59585648148146,True
0.7704166666666666,0.5167766203703703,-120.03192708333333,121.06548032407406,True
40.98105324074074,76.28167824074075,-44.26702546296295,196.83038194444444,True
553.9064814814815,553.4038310185185,432.8551273148148,673.9525347222223,True
0.023206018518518518,1.953877314814815,-118.59482638888888,122.50258101851851,True
49.06664351851852,2.214166666666667,-118.33453703703702,122.76287037037036,True
0.016307870370370372,0.0817650462962963,-120.4669386574074,120.63046874999999,True
0.7644444444444445,35.137395833333336,-85.41130787037036,155.68609953703702,True
57.759050925925926,64.06228009259259,-56.48642361111111,184.6109837962963,True
7.942986111111111,8.676018518518518,-111.87268518518518,129.22472222222223,True
1.023298611111111,9.000532407407407,-111.54817129629629,129.5492361111111,True
14.808101851851852,0.11591435185185185,-120.43278935185184,120.66461805555555,True
42.137939814814814,105.15153935185185,-15.397164351851842,225.70024305555555,True
1.0329861111111112,23.357592592592592,-97.1911111111111,143.9062962962963,True
8.767164351851852,84.06869212962962,-36.48001157407407,204.61739583333332,True
1.9599305555555555,4.076527777777778,-116.47217592592591,124.62523148148148,True
51.733391203703704,31.746747685185184,-88.80195601851851,152.29545138888886,True
6.719652777777778,6.871018518518518,-113.67768518518517,127.41972222222222,True
6.973634259259259,8.83232638888889,-111.7163773148148,129.3810300925926,True
0.00020833333333333335,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
78.93563657407407,13.977337962962963,-106.57136574074073,134.52604166666666,True
21.75953703703704,16.064675925925926,-104.48402777777777,136.6133796296296,True
8.819386574074073,5.206296296296296,-115.34240740740739,125.755,True
252.880625,8.130162037037037,-112.41854166666666,128.67886574074072,False
1.0040972222222222,13.808726851851851,-106.73997685185185,134.35743055555554,True
5.7778935185185185,2.1000694444444443,-118.44863425925925,122.64877314814814,True
1.0556712962962962,4.856672453703704,-115.69203124999999,125.4053761574074,True
7.69792824074074,47.15337962962963,-73.39532407407407,167.70208333333332,True
0.6125231481481481,1.0330092592592592,-119.51569444444443,121.58171296296295,True
0.0009722222222222222,7.772245370370371,-112.77645833333332,128.32094907407406,True
92.90310185185186,2.080277777777778,-118.46842592592591,122.62898148148147,True
11.927604166666667,4.180717592592592,-116.36798611111111,124.72942129629628,True
0.0008680555555555555,7.772245370370371,-112.77645833333332,128.32094907407406,True
2.8186574074074073,2.4774189814814815,-118.07128472222222,123.02612268518517,True
16.75261574074074,1199.0189988425927,1078.470295138889,1319.5677025462965,False
71.94282407407407,39.910503472222224,-80.63820023148148,160.4592071759259,True
440.92060185185187,42.78582175925926,-77.76288194444444,163.33452546296294,False
1.911701388888889,7.028153935185186,-113.5205497685185,127.57685763888888,True
47.839733796296294,288.34740740740745,167.79870370370375,408.89611111111117,False
0.5073263888888889,0.10464120370370371,-120.44406249999999,120.6533449074074,True
71.93078703703704,39.910503472222224,-80.63820023148148,160.4592071759259,True
16.800451388888888,7.930266203703703,-112.61843749999998,128.4789699074074,True
78.75694444444444,21.667552083333334,-98.88115162037036,142.21625578703703,True
5.7160416666666665,0.15066550925925926,-120.39803819444444,120.69936921296295,True
0.34394675925925927,1.9795428240740742,-118.56916087962962,122.52824652777777,True
6.846261574074074,9.55370949074074,-110.99499421296295,130.10241319444444,True
0.0465625,0.04857638888888889,-120.5001273148148,120.59728009259258,True
2.9236574074074073,7.038194444444445,-113.51050925925925,127.58689814814814,True
42.62032407407408,0.11837962962962963,-120.43032407407406,120.66708333333332,True
14.622743055555556,11.952708333333334,-108.59599537037036,132.50141203703703,True
11.873587962962963,4.180717592592592,-116.36798611111111,124.72942129629628,True
0.7064583333333333,9.49237847222222,-111.05632523148148,130.0410821759259,True
134.71298611111112,104.18756944444445,-16.361134259259245,224.73627314814814,True
92.62827546296296,5.69287037037037,-114.85583333333332,126.24157407407407,True
272.2762847222222,288.34740740740745,167.79870370370375,408.89611111111117,True
0.008368055555555556,0.0018402777777777777,-120.54686342592592,120.55054398148147,True
2.642800925925926,1.6489004629629629,-118.89980324074074,122.19760416666665,True
0.922488425925926,1.0476967592592592,-119.50100694444444,121.59640046296295,True
40.888888888888886,5.69287037037037,-114.85583333333332,126.24157407407407,True
244.82167824074074,0.13655092592592594,-120.41215277777776,120.68525462962963,False
83.67364583333334,2.734861111111111,-117.81384259259258,123.28356481481481,True
0.000625,7.772245370370371,-112.77645833333332,128.32094907407406,True
182.84564814814814,161.43457754629628,40.88587384259259,281.98328125,True
0.007152777777777778,2.0459490740740742,-118.50275462962962,122.59465277777777,True
2.5948842592592594,2.0459490740740742,-118.50275462962962,122.59465277777777,True
285.73429398148147,216.94390625,96.3952025462963,337.49260995370366,True
2.844212962962963,5.929004629629629,-114.61969907407406,126.47770833333333,True
15.636261574074075,21.15612847222222,-99.39257523148147,141.7048321759259,True
0.014143518518518519,0.03457175925925926,-120.51413194444443,120.58327546296296,True
141.7684375,217.86493055555556,97.31622685185187,338.41363425925925,True
0.008645833333333333,0.2403472222222222,-120.30835648148147,120.78905092592592,True
19.86226851851852,6.090520833333334,-114.45818287037036,126.63922453703702,True
14.593668981481482,2.502002314814815,-118.04670138888888,123.05070601851851,True
0.5841435185185185,5.929004629629629,-114.61969907407406,126.47770833333333,True
5.655486111111111,4.202905092592593,-116.3457986111111,124.75160879629628,True
14.603680555555556,1.9621064814814815,-118.58659722222221,122.51081018518518,True
4.751006944444445,4.232905092592593,-116.3157986111111,124.78160879629628,True
327.55466435185184,3.8038831018518517,-116.74482060185184,124.35258680555555,False
14.38019675925926,47.15337962962963,-73.39532407407407,167.70208333333332,True
14.183460648148149,1.7782291666666667,-118.77047453703703,122.32693287037036,True
0.37993055555555555,0.11662037037037037,-120.43208333333332,120.66532407407406,True
0.08616898148148149,7.930266203703703,-112.61843749999998,128.4789699074074,True
0.23612268518518517,0.09513310185185185,-120.45357060185184,120.64383680555555,True
0.12726851851851853,0.08166666666666667,-120.46703703703703,120.63037037037036,True
7.069270833333333,0.08259259259259259,-120.4661111111111,120.63129629629628,True
0.06612268518518519,0.062233796296296294,-120.4864699074074,120.61093749999999,True
11.255844907407408,4.868252314814815,-115.68045138888888,125.4169560185185,True
1.245636574074074,0.9054166666666666,-119.64328703703703,121.45412037037036,True
0.08637731481481481,0.05519097222222222,-120.49351273148147,120.60389467592591,True
8.011932870370371,1.0330092592592592,-119.51569444444443,121.58171296296295,True
0.2538425925925926,3.8822800925925924,-116.6664236111111,124.43098379629629,True
12.256319444444445,20.09488425925926,-100.45381944444443,140.64358796296295,True
23.2321875,6.090520833333334,-114.45818287037036,126.63922453703702,True
7.121944444444445,1.894045138888889,-118.65465856481481,122.44274884259258,True
33.228541666666665,0.9637037037037037,-119.585,121.5124074074074,True
0.9966666666666667,0.7905902777777778,-119.75811342592591,121.33929398148148,True
1.0925347222222221,16.95396990740741,-103.59473379629628,137.5026736111111,True
142.05769675925927,24.607320601851853,-95.94138310185184,145.15602430555555,True
0.12354166666666666,0.08166666666666667,-120.46703703703703,120.63037037037036,True
0.0001388888888888889,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
0.0018171296296296297,0.02880787037037037,-120.51989583333332,120.57751157407407,True
50.33506944444444,1.0217361111111112,-119.52696759259258,121.5704398148148,True
265.2381134259259,7.1361689814814815,-113.41253472222222,127.68487268518517,False
13.911550925925926,10.380734953703703,-110.16796874999999,130.9294386574074,True
440.2381365740741,288.34740740740745,167.79870370370375,408.89611111111117,False
12.112928240740741,6.01025462962963,-114.53844907407407,126.55895833333332,True
218.53752314814815,288.34740740740745,167.79870370370375,408.89611111111117,True
0.03071759259259259,0.062233796296296294,-120.4864699074074,120.61093749999999,True
41.9775,11.965416666666666,-108.58328703703702,132.51412037037036,True
41.061898148148146,5.69287037037037,-114.85583333333332,126.24157407407407,True
5.136215277777778,13.977337962962963,-106.57136574074073,134.52604166666666,True
7.275428240740741,4.598680555555555,-115.95002314814813,125.14738425925925,True
79.16824074074074,6.793854166666667,-113.75484953703703,127.34255787037036,True
118.15927083333334,5.4729629629629635,-115.07574074074073,126.02166666666666,True
265.02608796296295,642.2190625,521.6703587962962,762.7677662037037,False
0.01792824074074074,0.062233796296296294,-120.4864699074074,120.61093749999999,True
68.16055555555556,17.039270833333333,-103.50943287037036,137.58797453703704,True
68.98864583333334,139.97601851851852,19.42731481481482,260.5247222222222,True
33.95820601851852,19.98119212962963,-100.56751157407406,140.5298958333333,True
1.2368055555555555,4.7133564814814815,-115.83534722222221,125.26206018518518,True
191.2440625,235.03932870370372,114.49062500000002,355.5880324074074,True
13.011504629629629,5.933599537037037,-114.61510416666665,126.48230324074073,True
0.0001273148148148148,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
5.132291666666666,6.945185185185185,-113.60351851851851,127.49388888888888,True
0.0001388888888888889,0.0001273148148148148,-120.54857638888888,120.54883101851851,True
0.8971412037037036,3.908981481481481,-116.63972222222222,124.45768518518517,True
0.020717592592592593,0.8393344907407407,-119.70936921296295,121.38803819444443,True
201.16686342592592,42.58177083333334,-77.96693287037036,163.13047453703703,False
8.141608796296296,29.281493055555554,-91.26721064814814,149.83019675925925,True
20.032268518518517,11.555231481481481,-108.99347222222221,132.10393518518518,True
12.229467592592593,43.353796296296295,-77.1949074074074,163.90249999999997,True
32.93422453703704,195.90456018518518,75.35585648148148,316.45326388888884,False
442.27633101851853,225.5978298611111,105.04912615740741,346.14653356481483,False
5.1372685185185185,1.2726851851851853,-119.27601851851851,121.82138888888888,True
1.1380787037037037,1.0330092592592592,-119.51569444444443,121.58171296296295,True
6.966481481481481,139.97601851851852,19.42731481481482,260.5247222222222,False
13.012523148148148,4.0866898148148145,-116.46201388888888,124.63539351851851,True
0.8690162037037037,0.8244560185185186,-119.72424768518518,121.37315972222221,True
0.46577546296296296,1.8709143518518518,-118.67778935185184,122.41961805555555,True
0.012303240740740741,0.7931134259259259,-119.75559027777777,121.34181712962962,True
